benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_37_1.dzn,1,2.6881998277347114,13.578050345082241,4.6693713138791324,0,0,0,0.6359492863476951,1.1504485943433951,0.53322545795031884,0,1.0116258656836803,1.371692681088867,1.324851939770699,1577.9095277164427,3722.277529389657,36,296.23747285785151,8.2288186904958813,2,2,1,1161,0,1.5542168674698795,3830,15764.116450640482,5421.1400954136725,343,0,686,0,0,814,61,0.29543496985357448,0,0.9183400267737617,0,0,0.70111972437553838,0.081659973226238289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0034453057708871662,0,0,0,0,0,0.7130797235848676,58.246339362618436,8.1847389558232937,2.9183400267737616,0.27901200914142094,0.90398959967184567,2.30617355352897,0.093836215021484135,0.033148524292468853,5.3542642517821779,0.82653484386751452,0.40800137096074263,1,712,132,3,0,2,3,2,3,3,3,0.71803909003524502,0.0025839793281653748,-0.13023022730074096,1,0.33333333333333331,294,11.167395504932371,98,3.2811367967731453,0,0,2,0,1,0,1,61,0,1,0,4.1780455153949134,26.326639892904954,2.6597132307719593,2.1650957370566664,3.0987417272365967,3.1179514559313946,686,-3.3271816101901996,0.41785617933400254,0.74186640596260434,686,954.8935315016156,1187.9287937745892,80,300,98,0,2,1,0,364,747,0.48728246318607765,0.64341085271317833,3121,19666,1986.8057833866537,1,104257,2625,1283,79,903,89.7993,0.488762,0.23,0.45,2.73
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_10.dzn,1,3.0208333333333335,21.195501365325129,6.6306202337377114,0,0,0,1.8315532741247778,2.2558388298537384,0.39357247471788886,0,1.0199192253534672,1.6242663321056261,1.492077663910464,300.10100624458221,894.01868031345714,48,408.37414272953748,8.5077946401986981,2,2,1,240,0,1.8045112781954886,760,5086.9203276780308,1591.3488560970507,36,0,72,0,0,200,61,0.14999999999999999,0,0.54135338345864659,0,0,0.83333333333333337,0.45864661654135336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.016666666666666666,0,0,0,0,0,0.75249176025390629,24.125,28.706766917293233,2.5488721804511276,0.18695605204879454,1.1181734504071745,0.9988183418666583,0.1952258655784582,0.12229159706937445,4.4302983497964421,2.3396182978869278,0.993097258548164,1,199,83,3,0,2,3,2,3,3,3,0.55034482758620695,0.012500000000000001,-0.44903836850651385,1,0.33333333333333331,355,2.1135681991136575,118.33333333333333,1.0373226312865813,0,0,2,0,1,0,1,61,0,1,0,5.4511278195488719,167.9624060150376,22.054145953580758,1.0013736106990829,1.0735022697157486,1.1726128240997029,72,-20.823996035854133,1.050409985573689,2.4454569643889101,72,259.77947506170023,590.93935362631385,32,364,118.33333333333333,0,2,1,0,364,133,2.736842105263158,0.5541666666666667,725,22339,2933.2014118262409,5,17145,623,272,69,585,71.4375,0.436597,0.16,0.02,2.22
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_37_9.dzn,1,2.6941694169416941,14.185140466899842,4.8818191413486272,0,0,0,0.70517172186524979,1.2293736551749976,0.53048748404779844,0,1.0300813371649307,1.442506162282801,1.3826798689160342,1227.6790172016108,2962.8069188492027,32,268.55415752892054,8.3923174227787669,2,2,1,909,0,1.5699481865284974,2990,12894.292684411956,4437.5735994859024,259,0,518,0,0,646,61,0.28492849284928495,0,0.89464594127806563,0,0,0.71067106710671069,0.10535405872193437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0044004400440044002,0,0,0,0,0,0.71547189508989961,50.420242024202423,9.0535405872193433,2.8946459412780658,0.27256637056191035,0.91036653254250066,2.1249594926380295,0.10606101600106982,0.040781749668954315,5.2935419427957155,1.0098169628620028,0.48574135040206673,1,545,110,3,0,2,3,2,3,3,3,0.70926908942425471,0.0033003300330033004,-0.14680706955604453,1,0.33333333333333331,332,8.9292084726867351,110.66666666666667,2.8756893444525633,0,0,2,0,1,0,1,61,0,1,0,4.2297063903281522,37.181347150259064,3.9265540735546236,1.9803604244328088,2.7573244265702126,2.9979019388646972,518,-4.3775682505659157,0.4984555850390705,0.92532096460785995,518,766.69665307995308,1029.9140847980725,59,336,110.66666666666667,0,2,1,0,364,579,0.62867012089810015,0.63696369636963701,2449,21528,2273.474808588127,9,326052,2267,1073,64,1869,358.693,0.473313,0.2,0.26,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_21_6.dzn,1,2.7073434125269977,13.881386561226345,4.7246580234663904,0,0,0,0.69470841758416402,1.2301714614145729,0.53263283277402274,0,1.0200196666516417,1.3962273181343618,1.341404675513354,1258.7214375772085,2984.0877795087367,32,264.68681689293976,8.2714630279043746,2,2,1,926,0,1.5356550580431176,3053,12854.163955695594,4375.0333297298776,271,0,542,0,0,651,61,0.29265658747300216,0,0.89883913764510781,0,0,0.70302375809935203,0.1011608623548922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0043196544276457886,0,0,0,0,0,0.72812911295221383,54.507559395248379,8.849087893864013,2.900497512437811,0.26268703160615658,0.9112450866179882,2.1744992068922504,0.10320143366374833,0.048443484529612807,5.3650390598318038,0.9950264355414441,0.46741652968734909,1,593,115,3,0,2,3,2,3,3,3,0.7215795771838851,0.0032397408207343412,-0.13327191549671752,1,0.33333333333333331,300,9.0795021080104394,100,2.8851182096608845,0,0,2,0,1,0,1,61,0,1,0,4.1575456053067992,33.041459369817581,3.8835485342903704,2.0891154882738392,2.8004059178428253,3.1183074114201514,542,-4.1904468644276029,0.48487287158448111,0.8924104258732225,542,785.8755254408585,1046.5166003647585,65,309,103,0,2,1,0,364,603,0.60364842454394696,0.65118790496760259,2507,19924,2341.7797661770933,16,58853,2241,1025,63,2964,63.5562,0.457385,0.21,0.3,2.55
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_10_1.dzn,1,3.8920863309352516,34.758621101770075,8.9304475300971298,0,0,0,2.8318195198632403,2.8318696065550228,0.00021849684545706733,0,0.21156702161540936,0.36088496653902702,-2.1163626406917047e-16,159.31503095252896,598.37884014511781,76,678.7360376547789,8.9307373375628867,2,17.834619183299065,8.9173095916495324,139,0,1.5274725274725274,421,4831.4483331460406,1241.332206683501,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.79763640259667268,11.726618705035971,86.505494505494511,2.087912087912088,0.17122773024780016,1.7443076149768935,0.10723516247468851,0.16874967938822485,0.18822088853744859,2.5876876713167785,2.0318410936159066,0.64825661761776487,0,137,90,3,0,5,3,1,3,3,3,0.50462107208872453,0.021582733812949641,-2.4026454904619561,1,0.33333333333333331,479,0.98175634586364557,159.66666666666666,-9.4868329806004628,0,0,2,0,1,0,1,91,0,1,0,5.9450549450549453,487.90109890109892,85.864992150706428,0.20618061627395101,0.0019230499971550821,0.22233684952781244,0,-52.058365013483829,0.087280588883632854,2.2666875759687644,0,231.12243872396189,812.670242226396,8,488,159.66666666666666,0,479,61,0,544,91,5.9780219780219781,0.65467625899280579,541,44399,7813.7142857142844,10,4146,348,56,92,676,29.8273,0.16092,0.26,0.02,2.32
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_14_3.dzn,1,4.5323741007194247,40.609639921220548,8.9597815430275549,0,0,0,3.2459288996785967,3.2459660002284867,0.00016561568066826151,0,0.18822088853744859,0.33753883346106628,-2.1163626406917047e-16,160.96741238531871,600.68884405460653,90,806.40017388612557,8.9600019320680815,2,17.899581146382772,8.949790573191386,139,0,1.5274725274725274,421,5644.7399490496564,1245.4096344808302,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.83872749822602854,12.143884892086332,88.087912087912088,1.9670329670329669,0.16291941580335201,1.785834525884749,0.10183951036494156,0.090771378822748758,0.18822088853744859,2.1739029083696844,0.29580594084701733,0.20905980566852422,0,138,90,2,0,6,3,1,3,3,3,0.43333333333333329,0.021582733812949641,-4.1720869779325209,1,0.33333333333333331,491,0.98609609145682064,163.66666666666666,-9.4868329803499805,0,0,2,0,1,0,1,91,0,1,0,6.9230769230769234,497.92307692307691,73.538592360020928,0.13582331089067529,0.0014656006458613118,0.174668992072539,0,-52.560955645587534,0.087280588883632854,1.7640969438650562,0,252.67161511046871,815.33975310044195,9,498,163.66666666666666,0,491,55.333333333333336,0,544,91,5.9780219780219781,0.65467625899280579,630,45311,6692.0119047619046,2,2970,156,14,92,683,21.3669,0.0897436,0.27,0.01,2.35
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_15_8.dzn,1,4.5323741007194247,40.32790396946163,8.897615292234569,0,0,0,3.2459288996785967,3.2459679164475732,0.00017416953037666271,0,0.18822088853744859,0.33753883346106628,-2.1163626406917047e-16,160.96741238531871,599.29261167180857,90,800.80609104049438,8.8978454560055109,2,17.77436240257051,8.8871812012852551,139,0,1.5274725274725274,421,5605.5786517551669,1236.768525620605,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.83766986654816766,12.115107913669064,88.087912087912088,1.9670329670329669,0.16336278077347524,1.7905012702055103,0.10183951036494156,0.090771378822748758,0.18822088853744859,2.1686600274477903,0.29580594084701733,0.20905980566852422,0,138,90,2,0,6,3,1,3,3,3,0.43333333333333329,0.021582733812949641,-4.2798249273131237,1,0.33333333333333331,470,0.98548387096774193,156.66666666666666,-9.4868329803564357,0,0,2,0,1,0,1,91,0,1,0,6.9230769230769234,476.92307692307691,70.394884877027721,0.13240416986458842,0.0015301343517183574,0.17370476312436886,0,-52.671795286807722,0.087280588883632854,1.6532573026448589,0,252.71705526346889,809.68260798706103,8,477,156.66666666666666,0,470,59.625,0,544,91,5.9780219780219781,0.65467625899280579,630,43400,6405.9345238095229,3,2338,170,17,91,780,16.8201,0.1,0.26,0.01,2.33
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_10_8.dzn,1,3.8920863309352516,34.758880041333384,8.9305769998787792,0,0,0,2.8304775350436753,2.8305052334146112,0.00012088291110371301,0,0.24577484537198097,0.39509279029559863,-2.1163626406917047e-16,159.31727569398211,598.3839954553988,75,669.80530031721605,8.9307373375628867,2,17.84661671639866,8.9233083581993302,139,0,1.5274725274725274,421,4831.4843257453404,1241.3502029831502,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.80016540966445593,11.784172661870503,86.307692307692307,1.9670329670329669,0.1703758347748659,1.7277098245158216,0.11208098358381378,0.090771378822748758,0.18822088853744859,2.639033675743768,2.0718189200073569,0.20905980566852422,1,136,90,2,0,5,3,1,3,3,3,0.50462107208872453,0.021582733812949641,-2.2441122579121018,1,0.33333333333333331,483,0.98986554962502538,161,-9.4868329805689537,0,0,2,0,1,0,1,91,0,1,0,5.9450549450549453,487.94505494505495,86.750008721437283,0.22074605500001621,0.0010682648672883958,0.2563155071929325,0,-51.934467707602941,0.087280588883632854,2.4208583708844045,0,230.56335619242549,812.68223975949559,9,488,162.66666666666666,0,483,54.222222222222221,0,544,91,5.9780219780219781,0.65467625899280579,541,44403,7894.2507936507927,10,4408,308,38,91,642,31.7122,0.123377,0.26,0.01,2.31
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_6.dzn,1,2.7333333333333334,14.122650232973781,4.7170500826060975,0,0,0,0.89306465327398843,1.5442857186744143,0.5373906394322544,0,1.0050628834933262,1.3459625839895213,1.3033099560127426,1738.727425872808,4102.2195972850031,50,420.25707315681672,8.4051414631363439,2,2,1,1275,0,1.5492102065613609,4210,18006.37904704157,6014.2388553227738,381,0,762,0,0,890,61,0.29882352941176471,0,0.92588092345078976,0,0,0.69803921568627447,0.074119076549210211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0031372549019607842,0,0,0,0,0,0.71572251263786768,67.024313725490202,8.8481166464155532,2.9258809234507899,0.27870674272938517,0.95144511254322894,2.4535165236418721,0.08953357391530771,0.030609289886374652,5.3043715931148965,0.71861233391562462,0.38111054695716928,1,878,127,3,0,2,3,2,3,3,3,0.70846484935437593,0.002352941176470588,-0.12511609579160071,1,0.33333333333333331,331,12.27362018472629,110.33333333333333,3.4451898205757869,0,0,2,0,1,0,1,61,0,1,0,4.2345078979343862,26.968408262454435,2.6510772431958376,2.3301170708780652,3.2722783857645772,3.2678613568016726,762,-3.0153984857858198,0.39005531227287421,0.67729731381378078,762,1037.3490384103111,1274.6791751949879,76,339,110.33333333333333,0,2,1,0,364,823,0.44228432563791009,0.64549019607843139,3485,22195,2181.8365711501742,1,45395,1122,530,67,903,35.6039,0.472371,0.23,0.72,3
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_41_8.dzn,1,2.7309145880574452,14.148336755214695,4.7287384934463272,0,0,0,0.88157412482620534,1.5319313285686398,0.53871851489799072,0,1.0025608133065764,1.3360559986730931,1.2949508583326599,1805.4220595847505,4259.332683784146,50,422.97158093186539,8.4594316186373071,2,2,1,1323,0,1.5473684210526315,4370,18718.249527149041,6256.1210268294908,397,0,794,0,0,922,61,0.30007558578987148,0,0.92865497076023396,0,0,0.69690098261526834,0.071345029239766086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.0030234315948601664,0,0,0,0,0,0.71566175026868384,62.680272108843539,8.6900584795321638,2.9286549707602338,0.27627312286138611,0.97779106830861717,2.4585401743357975,0.08789027921781721,0.029660194228195415,5.3001794594139318,0.71101928597512032,0.37092310787519683,1,909,131,3,0,2,3,2,3,3,3,0.70993634099086633,0.0022675736961451248,-0.12906807588351663,1,0.33333333333333331,344,12.758979698073921,114.66666666666667,3.5204309532997136,0,0,2,0,1,0,1,61,0,1,0,4.2257309941520464,26.96140350877193,2.3319876081124469,2.2473695142934864,3.3402102907464162,3.1393753235748449,794,-2.8895347423284075,0.37953309834867555,0.66369137183418381,794,1080.7259508676025,1309.99216187294,81,352,114.66666666666667,0,2,1,0,364,855,0.42573099415204679,0.6462585034013606,3613,23052,1993.849404936142,1,36182,1232,585,74,1671,27.3485,0.474838,0.24,0.68,2.96
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_14_1.dzn,1,4.5323741007194247,40.635912576819493,8.9655963308518807,0,0,0,3.2459288996785967,3.2459605194835119,0.0001411499764824462,0,0.18822088853744859,0.33753883346106628,-2.1163626406917047e-16,160.96741238531871,600.81894708653874,90,806.92058561958709,8.965784284662087,2,17.914151516246765,8.9570757581233824,139,0,1.5274725274725274,421,5648.3918481779092,1246.2178899884113,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.83699820539076553,12.201438848920864,88.087912087912088,1.9670329670329669,0.16458443090711328,1.7776994547240246,0.10183951036494156,0.090771378822748758,0.18822088853744859,2.4920069400130789,0.29580594084701733,0.20905980566852422,0,138,90,2,0,6,3,1,3,3,3,0.43333333333333329,0.021582733812949641,-3.9789664377880269,1,0.33333333333333331,494,0.98813030289708537,164.66666666666666,-9.4868329804217915,0,0,2,0,1,0,1,91,0,1,0,6.9230769230769234,499.93406593406593,73.940170940170972,0.14241554321370101,0.0012511759327280705,0.17776616988668417,0,-52.540237148064804,0.087280588883632854,1.7848154413877857,0,252.57147843918329,815.86895285117248,10,500,164.66666666666666,0,494,50,0,544,91,5.9780219780219781,0.65467625899280579,630,45494,6728.5555555555584,2,3133,150,17,91,682,22.5396,0.113333,0.26,0.02,2.32
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_45_5.dzn,1,3.2248062015503876,21.950572689289636,6.3017905525536717,0,0,0,2.2141054291364179,2.725040234697774,0.40876993351504171,0,1.0168430590789708,1.6278554788533,1.4480798948595344,326.76441244301037,943.30209574034473,60,496.56746431645394,8.2761244052742384,2,2,1,258,0,1.7793103448275862,820,5663.2477538367266,1625.8619625588474,42,0,84,0,0,212,61,0.16279069767441862,0,0.57931034482758625,0,0,0.82170542635658916,0.4206896551724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.015503875968992248,0,0,0,0,0,0.76606939744579705,23.069767441860463,27.351724137931033,2.5862068965517242,0.18845876381214685,1.1913892555600631,1.0662621809591244,0.19043809142780921,0.115390393252207,4.4890746540219073,1.627086353307603,0.97844932926861905,1,215,81,3,0,2,3,2,3,3,3,0.52283653846153844,0.011627906976744186,-0.49179937466976503,1,0.33333333333333331,303,2.3037596350479785,101,1.1281697083600877,0,0,2,0,1,0,1,61,0,1,0,5.7379310344827585,131.52413793103449,14.700878396989824,0.97024007372695165,1.155641412268664,1.233304940241277,84,-19.238797540479879,1.0325428882912999,2.1049076252602914,84,286.16690461892347,588.81063829992718,32,310,101,0,2,1,0,364,145,2.510344827586207,0.56201550387596899,832,19071,2131.6273675635243,2,10594,394,166,64,520,41.062,0.42132,0.16,0.02,2.22
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_9_4.dzn,1,2.9268867924528301,16.68122962051951,5.1325726842554174,0,0,0,1.4245132756639856,2.1370916195614251,0.51169287610350678,0,1.0801129665198734,1.5931570651666416,1.4779674887121719,570.67998895416065,1418.2177394798368,50,414.03853850653064,8.2807707701306121,2,2,1,424,0,1.5088967971530249,1386,7072.8413591002727,2176.210818124297,110,0,220,0,0,310,61,0.25943396226415094,0,0.7829181494661922,0,0,0.73113207547169812,0.21708185053380782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.009433962264150943,0,0,0,0,0,0.75409482560067809,36.193396226415096,16.434163701067614,2.7864768683274019,0.23547952933511118,0.98663824009638257,1.59866958890693,0.14706522779550274,0.077016875742983174,4.9494856304107167,1.3840639753031929,0.74816332605004476,1,307,103,3,0,2,3,2,3,3,3,0.67929089443996782,0.0070754716981132077,-0.20551793127819376,1,0.33333333333333331,307,4.4451486577008295,102.33333333333333,1.8681986667872246,0,0,2,0,1,0,1,61,0,1,0,4.4163701067615655,69.064056939501782,9.5927713286332921,1.5604920873104402,1.8441018714704012,2.0462247745583633,220,-9.4490234499438959,0.78100079455567217,1.5334760572808799,220,419.80422540144042,725.10834105320635,50,311,102.33333333333333,0,2,1,0,364,281,1.2953736654804271,0.66273584905660377,1241,19407,2695.5687433459552,10,18855,586,221,62,1103,44.4693,0.377133,0.18,0.06,2.28
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j60/J60_5_6.dzn,1,2.7508361204013378,14.612143919841021,4.876526515592511,0,0,0,0.85472789202380706,1.4297488189252958,0.52666266717180965,0,1.0522369819692368,1.4865117867039612,1.4014944281476143,810.13106701732647,1954.0530139951948,38,315.02071618343962,8.2900188469326217,2,2,1,598,0,1.5062972292191437,1966,8738.0620640649304,2916.1628563243216,168,0,336,0,0,426,61,0.28093645484949831,0,0.84634760705289669,0,0,0.7123745819397993,0.15365239294710328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.006688963210702341,0,0,0,0,0,0.72130321898189276,39.76588628762542,11.138539042821158,2.8488664987405543,0.26869289764533827,0.93606560046758436,1.8453489291277629,0.12572683146138552,0.069721742525500882,5.0688100394593008,1.3747329446512371,0.61266963796210738,1,374,99,3,0,2,3,2,3,3,3,0.72401215805471131,0.005016722408026756,-0.15925497962419261,1,0.33333333333333331,304,6.1089289329823853,101.33333333333333,2.2679660422000025,0,0,2,0,1,0,1,61,0,1,0,4.1435768261964734,49.763224181360201,7.1271324769126565,1.7329934837614529,2.2526478959211196,2.6384579309449951,336,-6.5676828168478094,0.63744837147501188,1.2096273507453645,336,546.51690747756686,841.64905832940065,48,313,104.33333333333333,0,2,1,0,364,397,0.91687657430730474,0.66387959866220736,1645,19756,2829.4715933343246,12,77916,1898,877,66,1071,130.294,0.462065,0.18,0.11,2.33
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j90/J90_13_3.dzn,1,4.5323741007194247,40.300758784445151,8.8917180126081039,0,0,0,3.2459288996785967,3.2459400426965761,4.9742349248587779e-05,0,0.18822088853744859,0.33753883346106628,-2.1163626406917047e-16,160.96741238531871,599.15965740877982,90,800.26053328964701,8.8917837032183105,2,17.777480076557705,8.8887400382788524,139,0,1.5274725274725274,421,5601.8054710378756,1235.9488037525264,0,0,0,0,0,135,91,0,0,0,0,0,0.97122302158273377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0.028776978417266189,0,0,0,0,0,0.83616594273409395,12.172661870503598,88.087912087912088,1.9670329670329669,0.16510929173190309,1.7820859175618702,0.10183951036494156,0.090771378822748758,0.18822088853744859,2.4010054704875556,0.29580594084701733,0.20905980566852422,1,138,90,2,0,6,3,1,3,3,3,0.43333333333333329,0.021582733812949641,-4.0720961694334807,1,0.33333333333333331,473,0.99583555051708583,157.66666666666666,-9.4868329783032763,0,0,2,0,1,0,1,91,0,1,0,6.9230769230769234,474.97802197802196,70.240144775859065,0.1391584685352612,0.00043897151899252243,0.18018380347817411,0,-52.487568236747478,0.087280588883632854,1.8374843527051019,0,252.60122578257733,809.14622966298737,9,475,157.66666666666666,0,473,52.777777777777779,0,544,91,5.9780219780219781,0.65467625899280579,630,43223,6391.8531746031749,3,4682,140,18,91,650,33.6835,0.128571,0.26,0.01,2.33
